symbol,7_day_yield,ask,ask_change,ask_market_center,ask_size,ask_time,available_regions,average_maturity,bid,bid_change,bid_market_center,bid_size,bid_time,change,change_from_open,close,close_range_1,close_range_2,days_to_expiration,decimal_precision,delay,exchange_id,extended_trade,extended_trade_date,extended_trade_market_center,extended_trade_size,extended_trade_time,extended_trading_change,extended_trading_difference,financial_status_indicator,fraction_display_code,high,last,last_date,last_market_center,last_size,last_time,low,market_capitalization,market_open,message_contents,most_recent_trade,most_recent_trade_conditions,most_recent_trade_date,most_recent_trade_market_center,most_recent_trade_size,most_recent_trade_time,net_asset_value,number_of_trades_today,open,open_interest,open_range_1,open_range_2,percent_change,percent_off_average_volume,previous_day_volume,price-earnings_ratio,range,restricted_code,settle,settlement_date,spread,tick,tickid,total_volume,volatility,vwap
DIA1902H272.5,None,28.64,-0.01,11,117600,48463100081,None,None,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/2019 0:00:00,19,500,48463064607,None,17072,28.44,0,None,None,0.009161,-0.627225,34180350,None,0.27,FALSE,None,9/11/2019 0:00:00,0.01,0,1,14452097,0.009427,28.5511
MSFT1909T140,None,28.64,-0.01,11,117600,48463100081,None,None,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/2019 0:00:00,19,500,48463064607,None,17072,28.44,0,None,None,0.009161,-0.627225,34180350,None,0.27,FALSE,None,9/11/2019 0:00:00,0.01,0,1,14452097,0.009427,28.5511
GLD1909H134,None,28.64,-0.01,11,117600,48463100081,None,None,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/2019 0:00:00,19,500,48463064607,None,17072,28.44,0,None,None,0.009161,-0.627225,34180350,None,0.27,FALSE,None,9/11/2019 0:00:00,0.01,0,1,14452097,0.009427,28.5511
GLD1916T134.5,None,28.64,-0.01,11,117600,48463100081,None,None,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/2019 0:00:00,19,500,48463064607,None,17072,28.44,0,None,None,0.009161,-0.627225,34180350,None,0.27,FALSE,None,9/11/2019 0:00:00,0.01,0,1,14452097,0.009427,28.5511
GLD1902T134.5,None,28.64,-0.01,11,117600,48463100081,None,None,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/2019 0:00:00,19,500,48463064607,None,17072,28.44,0,None,None,0.009161,-0.627225,34180350,None,0.27,FALSE,None,9/11/2019 0:00:00,0.01,0,1,14452097,0.009427,28.5511
GLD1916H134.5,None,28.64,-0.01,11,117600,48463100081,None,None,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/2019 0:00:00,19,500,48463064607,None,17072,28.44,0,None,None,0.009161,-0.627225,34180350,None,0.27,FALSE,None,9/11/2019 0:00:00,0.01,0,1,14452097,0.009427,28.5511
GLD1923H134,None,28.64,-0.01,11,117600,48463100081,None,None,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/2019 0:00:00,19,500,48463064607,None,17072,28.44,0,None,None,0.009161,-0.627225,34180350,None,0.27,FALSE,None,9/11/2019 0:00:00,0.01,0,1,14452097,0.009427,28.5511
GLD1916T134,None,28.64,-0.01,11,117600,48463100081,None,None,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/2019 0:00:00,19,500,48463064607,None,17072,28.44,0,None,None,0.009161,-0.627225,34180350,None,0.27,FALSE,None,9/11/2019 0:00:00,0.01,0,1,14452097,0.009427,28.5511
GLD1916T134,None,28.64,-0.01,11,117600,48463100081,None,None,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/2019 0:00:00,19,500,48463064607,None,17072,28.44,0,None,None,0.009161,-0.627225,34180350,None,0.27,FALSE,None,9/11/2019 0:00:00,0.01,0,1,14452097,0.009427,28.5511
GLD,None,28.64,-0.01,11,117600,48463100081,None,None,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/2019 0:00:00,19,500,48463064607,None,17072,28.44,0,None,None,0.009161,-0.627225,34180350,None,0.27,FALSE,None,9/11/2019 0:00:00,0.01,0,1,14452097,0.009427,28.5511
GLD1902H134.5,None,28.64,-0.01,11,117600,48463100081,None,None,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/2019 0:00:00,19,500,48463064607,None,17072,28.44,0,None,None,0.009161,-0.627225,34180350,None,0.27,FALSE,None,9/11/2019 0:00:00,0.01,0,1,14452097,0.009427,28.5511
GLD1902H134.5,None,28.64,-0.01,11,117600,48463100081,None,None,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/2019 0:00:00,19,500,48463064607,None,17072,28.44,0,None,None,0.009161,-0.627225,34180350,None,0.27,FALSE,None,9/11/2019 0:00:00,0.01,0,1,14452097,0.009427,28.5511
GLD1902T134,None,28.64,-0.01,11,117600,48463100081,None,None,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/2019 0:00:00,19,500,48463064607,None,17072,28.44,0,None,None,0.009161,-0.627225,34180350,None,0.27,FALSE,None,9/11/2019 0:00:00,0.01,0,1,14452097,0.009427,28.5511
GLD1902H134,None,28.64,-0.01,11,117600,48463100081,None,None,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/2019 0:00:00,19,500,48463064607,None,17072,28.44,0,None,None,0.009161,-0.627225,34180350,None,0.27,FALSE,None,9/11/2019 0:00:00,0.01,0,1,14452097,0.009427,28.5511
GLD1902T134.5,None,28.64,-0.01,11,117600,48463100081,None,None,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/2019 0:00:00,19,500,48463064607,None,17072,28.44,0,None,None,0.009161,-0.627225,34180350,None,0.27,FALSE,None,9/11/2019 0:00:00,0.01,0,1,14452097,0.009427,28.5511
GLD1923H134,None,28.64,-0.01,11,117600,48463100081,None,None,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/2019 0:00:00,19,500,48463064607,None,17072,28.44,0,None,None,0.009161,-0.627225,34180350,None,0.27,FALSE,None,9/11/2019 0:00:00,0.01,0,1,14452097,0.009427,28.5511
SPY1929G301.5,None,28.64,-0.01,11,117600,48463100081,None,None,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/2019 0:00:00,19,500,48463064607,None,17072,28.44,0,None,None,0.009161,-0.627225,34180350,None,0.27,FALSE,None,9/11/2019 0:00:00,0.01,0,1,14452097,0.009427,28.5511
SPY1929G301.5,None,28.64,-0.01,11,117600,48463100081,None,None,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/2019 0:00:00,19,500,48463064607,None,17072,28.44,0,None,None,0.009161,-0.627225,34180350,None,0.27,FALSE,None,9/11/2019 0:00:00,0.01,0,1,14452097,0.009427,28.5511
GLD1902T134.5,None,28.64,-0.01,11,117600,48463100081,None,None,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/2019 0:00:00,19,500,48463064607,None,17072,28.44,0,None,None,0.009161,-0.627225,34180350,None,0.27,FALSE,None,9/11/2019 0:00:00,0.01,0,1,14452097,0.009427,28.5511
GLD1923H134,None,28.64,-0.01,11,117600,48463100081,None,None,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/2019 0:00:00,19,500,48463064607,None,17072,28.44,0,None,None,0.009161,-0.627225,34180350,None,0.27,FALSE,None,9/11/2019 0:00:00,0.01,0,1,14452097,0.009427,28.5511
SPY1929G301.5,None,28.64,-0.01,11,117600,48463100081,None,None,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/2019 0:00:00,19,500,48463064607,None,17072,28.44,0,None,None,0.009161,-0.627225,34180350,None,0.27,FALSE,None,9/11/2019 0:00:00,0.01,0,1,14452097,0.009427,28.5511
GLD1902T134.5,None,28.64,-0.01,11,117600,48463100081,None,None,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/2019 0:00:00,19,500,48463064607,None,17072,28.44,0,None,None,0.009161,-0.627225,34180350,None,0.27,FALSE,None,9/11/2019 0:00:00,0.01,0,1,14452097,0.009427,28.5511
SPY1929G301.5,None,28.64,-0.01,11,117600,48463100081,None,None,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/2019 0:00:00,19,500,48463064607,None,17072,28.44,0,None,None,0.009161,-0.627225,34180350,None,0.27,FALSE,None,9/11/2019 0:00:00,0.01,0,1,14452097,0.009427,28.5511
AMZN1923T1897.5,None,28.64,-0.01,11,117600,48463100081,None,None,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/2019 0:00:00,19,500,48463064607,None,17072,28.44,0,None,None,0.009161,-0.627225,34180350,None,0.27,FALSE,None,9/11/2019 0:00:00,0.01,0,1,14452097,0.009427,28.5511
GLD,None,28.64,-0.01,11,117600,48463100081,None,None,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/2019 0:00:00,19,500,48463064607,None,17072,28.44,0,None,None,0.009161,-0.627225,34180350,None,0.27,FALSE,None,9/11/2019 0:00:00,0.01,0,1,14452097,0.009427,28.5511
GLD,None,28.64,-0.01,11,117600,48463100081,None,None,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/2019 0:00:00,19,500,48463064607,None,17072,28.44,0,None,None,0.009161,-0.627225,34180350,None,0.27,FALSE,None,9/11/2019 0:00:00,0.01,0,1,14452097,0.009427,28.5511
GLD,None,28.64,-0.01,11,117600,48463100081,None,None,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/2019 0:00:00,19,500,48463064607,None,17072,28.44,0,None,None,0.009161,-0.627225,34180350,None,0.27,FALSE,None,9/11/2019 0:00:00,0.01,0,1,14452097,0.009427,28.5511
GLD1916H134.5,None,28.64,-0.01,11,117600,48463100081,None,None,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/2019 0:00:00,19,500,48463064607,None,17072,28.44,0,None,None,0.009161,-0.627225,34180350,None,0.27,FALSE,None,9/11/2019 0:00:00,0.01,0,1,14452097,0.009427,28.5511
GLD1923H134,None,28.64,-0.01,11,117600,48463100081,None,None,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/2019 0:00:00,19,500,48463064607,None,17072,28.44,0,None,None,0.009161,-0.627225,34180350,None,0.27,FALSE,None,9/11/2019 0:00:00,0.01,0,1,14452097,0.009427,28.5511
GLD,None,28.64,-0.01,11,117600,48463100081,None,None,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/2019 0:00:00,19,500,48463064607,None,17072,28.44,0,None,None,0.009161,-0.627225,34180350,None,0.27,FALSE,None,9/11/2019 0:00:00,0.01,0,1,14452097,0.009427,28.5511
AMZN1923T1897.5,None,28.64,-0.01,11,117600,48463100081,None,None,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/2019 0:00:00,19,500,48463064607,None,17072,28.44,0,None,None,0.009161,-0.627225,34180350,None,0.27,FALSE,None,9/11/2019 0:00:00,0.01,0,1,14452097,0.009427,28.5511
AMZN1909H1897.5,None,28.64,-0.01,11,117600,48463100081,None,None,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/2019 0:00:00,19,500,48463064607,None,17072,28.44,0,None,None,0.009161,-0.627225,34180350,None,0.27,FALSE,None,9/11/2019 0:00:00,0.01,0,1,14452097,0.009427,28.5511
AMZN1902T1897.5,None,28.64,-0.01,11,117600,48463100081,None,None,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/2019 0:00:00,19,500,48463064607,None,17072,28.44,0,None,None,0.009161,-0.627225,34180350,None,0.27,FALSE,None,9/11/2019 0:00:00,0.01,0,1,14452097,0.009427,28.5511
AMZN1909H1897.5,None,28.64,-0.01,11,117600,48463100081,None,None,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/2019 0:00:00,19,500,48463064607,None,17072,28.44,0,None,None,0.009161,-0.627225,34180350,None,0.27,FALSE,None,9/11/2019 0:00:00,0.01,0,1,14452097,0.009427,28.5511
SPY1929S301.5,None,28.64,-0.01,11,117600,48463100081,None,None,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/2019 0:00:00,19,500,48463064607,None,17072,28.44,0,None,None,0.009161,-0.627225,34180350,None,0.27,FALSE,None,9/11/2019 0:00:00,0.01,0,1,14452097,0.009427,28.5511
AMZN1902H1900,None,28.64,-0.01,11,117600,48463100081,None,None,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/2019 0:00:00,19,500,48463064607,None,17072,28.44,0,None,None,0.009161,-0.627225,34180350,None,0.27,FALSE,None,9/11/2019 0:00:00,0.01,0,1,14452097,0.009427,28.5511
MSFT1909H141,None,28.64,-0.01,11,117600,48463100081,None,None,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/2019 0:00:00,19,500,48463064607,None,17072,28.44,0,None,None,0.009161,-0.627225,34180350,None,0.27,FALSE,None,9/11/2019 0:00:00,0.01,0,1,14452097,0.009427,28.5511
AMZN1909H1897.5,None,28.64,-0.01,11,117600,48463100081,None,None,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/2019 0:00:00,19,500,48463064607,None,17072,28.44,0,None,None,0.009161,-0.627225,34180350,None,0.27,FALSE,None,9/11/2019 0:00:00,0.01,0,1,14452097,0.009427,28.5511
AMZN1902H1897.5,None,28.64,-0.01,11,117600,48463100081,None,None,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/2019 0:00:00,19,500,48463064607,None,17072,28.44,0,None,None,0.009161,-0.627225,34180350,None,0.27,FALSE,None,9/11/2019 0:00:00,0.01,0,1,14452097,0.009427,28.5511
AMZN1916T1900,None,28.64,-0.01,11,117600,48463100081,None,None,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/2019 0:00:00,19,500,48463064607,None,17072,28.44,0,None,None,0.009161,-0.627225,34180350,None,0.27,FALSE,None,9/11/2019 0:00:00,0.01,0,1,14452097,0.009427,28.5511
AMZN1923H1900,None,28.64,-0.01,11,117600,48463100081,None,None,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/2019 0:00:00,19,500,48463064607,None,17072,28.44,0,None,None,0.009161,-0.627225,34180350,None,0.27,FALSE,None,9/11/2019 0:00:00,0.01,0,1,14452097,0.009427,28.5511
AMZN1923H1900,None,28.64,-0.01,11,117600,48463100081,None,None,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/2019 0:00:00,19,500,48463064607,None,17072,28.44,0,None,None,0.009161,-0.627225,34180350,None,0.27,FALSE,None,9/11/2019 0:00:00,0.01,0,1,14452097,0.009427,28.5511
AMZN1916H1900,None,28.64,-0.01,11,117600,48463100081,None,None,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/2019 0:00:00,19,500,48463064607,None,17072,28.44,0,None,None,0.009161,-0.627225,34180350,None,0.27,FALSE,None,9/11/2019 0:00:00,0.01,0,1,14452097,0.009427,28.5511
AMZN1902T1897.5,None,28.64,-0.01,11,117600,48463100081,None,None,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/2019 0:00:00,19,500,48463064607,None,17072,28.44,0,None,None,0.009161,-0.627225,34180350,None,0.27,FALSE,None,9/11/2019 0:00:00,0.01,0,1,14452097,0.009427,28.5511
AMZN1909T1897.5,None,28.64,-0.01,11,117600,48463100081,None,None,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/2019 0:00:00,19,500,48463064607,None,17072,28.44,0,None,None,0.009161,-0.627225,34180350,None,0.27,FALSE,None,9/11/2019 0:00:00,0.01,0,1,14452097,0.009427,28.5511
AMZN1916H1900,None,28.64,-0.01,11,117600,48463100081,None,None,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/2019 0:00:00,19,500,48463064607,None,17072,28.44,0,None,None,0.009161,-0.627225,34180350,None,0.27,FALSE,None,9/11/2019 0:00:00,0.01,0,1,14452097,0.009427,28.5511
AMZN1916H1900,None,28.64,-0.01,11,117600,48463100081,None,None,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/2019 0:00:00,19,500,48463064607,None,17072,28.44,0,None,None,0.009161,-0.627225,34180350,None,0.27,FALSE,None,9/11/2019 0:00:00,0.01,0,1,14452097,0.009427,28.5511
AMZN1909H1897.5,None,28.64,-0.01,11,117600,48463100081,None,None,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/2019 0:00:00,19,500,48463064607,None,17072,28.44,0,None,None,0.009161,-0.627225,34180350,None,0.27,FALSE,None,9/11/2019 0:00:00,0.01,0,1,14452097,0.009427,28.5511
AMZN1902H1897.5,None,28.64,-0.01,11,117600,48463100081,None,None,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/2019 0:00:00,19,500,48463064607,None,17072,28.44,0,None,None,0.009161,-0.627225,34180350,None,0.27,FALSE,None,9/11/2019 0:00:00,0.01,0,1,14452097,0.009427,28.5511
IWM,None,28.64,-0.01,11,117600,48463100081,None,None,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/2019 0:00:00,19,500,48463064607,None,17072,28.44,0,None,None,0.009161,-0.627225,34180350,None,0.27,FALSE,None,9/11/2019 0:00:00,0.01,0,1,14452097,0.009427,28.5511
IWM,None,28.64,-0.01,11,117600,48463100081,None,None,28.63,-0.01,11,367700,48463100081,0.26,0.2,28.38,None,None,0,4,0,7,None,7/26/2019 0:00:00,19,500,48463064607,0.26,0,N,12,28.65,28.64,7/26/2019 0:00:00,19,500,48463064607,28.38,25200193,TRUE,ba,28.64,1,7/26/2019 0:00:00,19,500,48463064607,None,17072,28.44,0,None,None,0.009161,-0.627225,34180350,None,0.27,FALSE,None,9/11/2019 0:00:00,0.01,0,1,14452097,0.009427,28.5511
