symbol,7_day_yield,ask,ask_change,ask_market_center,ask_size,ask_time,available_regions,average_maturity,bid,bid_change,bid_market_center,bid_size,bid_time,change,change_from_open,close,close_range_1,close_range_2,days_to_expiration,decimal_precision,delay,exchange_id,extended_trade,extended_trade_date,extended_trade_market_center,extended_trade_size,extended_trade_time,extended_trading_change,extended_trading_difference,financial_status_indicator,fraction_display_code,high,last,last_date,last_market_center,last_size,last_time,low,market_capitalization,market_open,message_contents,most_recent_trade,most_recent_trade_conditions,most_recent_trade_date,most_recent_trade_market_center,most_recent_trade_size,most_recent_trade_time,net_asset_value,number_of_trades_today,open,open_interest,open_range_1,open_range_2,percent_change,percent_off_average_volume,previous_day_volume,price-earnings_ratio,range,restricted_code,settle,settlement_date,spread,tick,tickid,total_volume,volatility,vwap,timestamp_inserted
SPY,,328.13,-0.01,26,500,30215904200,,,328.11,0.01,11,300,30215904200,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,8717,00:00.0,19,10,30213224433,,2184,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.02,0,,1063926,,327.7901,23:16.2
SPY,,328.13,-0.01,26,500,30215904457,,,328.11,0.01,11,800,30215904457,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,8717,00:00.0,19,10,30213224433,,2184,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.02,0,,1063926,,327.7901,23:16.2
QQQ,,225.3,0.01,11,2000,30215903729,,,225.27,-0.01,5,1700,30215903729,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.03,0,,799216,,224.8559,23:16.2
QQQ,,225.3,0.01,5,1800,30215904087,,,225.27,-0.01,5,1700,30215904087,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.03,0,,799216,,224.8559,23:16.2
QQQ,,225.3,0.01,11,1800,30215904175,,,225.27,-0.01,5,1800,30215904175,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.03,0,,799216,,224.8559,23:16.2
SPY,,328.13,-0.01,5,500,30215904511,,,328.11,0.01,11,800,30215904511,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,8717,00:00.0,19,10,30213224433,,2184,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.02,0,,1063926,,327.7901,23:16.2
SPY,,328.14,0.01,11,2800,30215904551,,,328.11,0.01,11,800,30215904551,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,8717,00:00.0,19,10,30213224433,,2184,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.03,0,,1063926,,327.7901,23:16.2
SPY,,328.14,0.01,18,1800,30215904737,,,328.11,0.01,11,800,30215904737,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,8717,00:00.0,19,10,30213224433,,2184,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.03,0,,1063926,,327.7901,23:16.2
SPY,,328.14,0.01,5,1500,30215904784,,,328.11,0.01,11,800,30215904784,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,8717,00:00.0,19,10,30213224433,,2184,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.03,0,,1063926,,327.7901,23:16.2
SPY,,328.14,0.01,11,300,30215905001,,,328.11,0.01,11,800,30215905001,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,8717,00:00.0,19,10,30213224433,,2184,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.03,0,,1063926,,327.7901,23:16.2
QQQ,,225.3,0.01,11,1800,30215904179,,,225.27,-0.01,5,2200,30215904179,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.03,0,,799216,,224.8559,23:16.2
QQQ,,225.3,0.01,11,1800,30215904196,,,225.28,0.01,5,800,30215904196,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
QQQ,,225.3,0.01,5,1800,30215904553,,,225.28,0.01,5,800,30215904553,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
QQQ,,225.3,0.01,11,1800,30215909453,,,225.28,0.01,11,800,30215909453,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
SPY,,328.14,0.01,18,300,30215910385,,,328.11,0.01,18,800,30215910385,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,8717,00:00.0,19,10,30213224433,,2184,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.03,0,,1063926,,327.7901,23:16.2
SPY,,328.14,0.01,11,300,30215911281,,,328.11,0.01,11,300,30215911281,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,8717,00:00.0,19,10,30213224433,,2184,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.03,0,,1063926,,327.7901,23:16.2
QQQ,,225.3,0.01,5,1800,30215910025,,,225.27,-0.01,5,1800,30215910025,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.03,0,,799216,,224.8559,23:16.2
NFLX,,361.94,0.44,11,300,30216272995,,,361.6,0.38,5,200,30216272995,0,,358,,,0,4,0,5,,00:00.0,11,100,30210245851,3.5,3.5,N,14,,358,00:00.0,5,287165,57600459775,,157092906,0,ba,361.5,17,00:00.0,11,100,30210245851,,163,,0,,,0,-0.995027,6674885,84.04,,0,,00:00.0,0.34,0,,42574,,360.9105,23:16.2
SPY,,328.14,0.01,18,300,30216517376,,,328.11,0.01,18,300,30216517376,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,8717,00:00.0,19,10,30213224433,,2184,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.03,0,,1063926,,327.7901,23:16.2
SPY,,328.14,0.01,26,300,30216517432,,,328.11,0.01,18,300,30216517432,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,8717,00:00.0,19,10,30213224433,,2184,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.03,0,,1063926,,327.7901,23:16.2
SPY,,328.13,-0.01,18,300,30216517501,,,328.11,0.01,18,300,30216517501,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,8717,00:00.0,19,10,30213224433,,2184,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.02,0,,1063926,,327.7901,23:16.2
SPY,,328.13,-0.01,18,300,30216517501,,,328.11,0.01,18,300,30216517501,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,O,328.11,873D17,00:00.0,18,5,30216517493,,2185,,0,,,0,-0.984106,69242293,,,0,,00:00.0,0.02,0,,1063931,,327.7901,23:16.2
SPY,,328.14,0.01,5,300,30216522910,,,328.11,0.01,18,300,30216522910,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,873D17,00:00.0,18,5,30216517493,,2185,,0,,,0,-0.984106,69242293,,,0,,00:00.0,0.03,0,,1063931,,327.7901,23:16.2
NVDA,,245.9,0.33,5,100,30216963604,,,245.4,0.01,5,100,30216963604,0,,240.33,,,0,4,0,5,,00:00.0,26,100,30213068184,5.24,5.24,N,14,,240.33,00:00.0,5,358305,57600375847,,147081960,0,ba,245.5,873D17,00:00.0,5,48,30215666527,,186,,0,,,0,-0.991728,6398205,60.69,,0,,00:00.0,0.5,0,,61845,,245.1472,23:16.2
GOOGL,,1436,-1,5,100,30212349443,,,1433,0.5,26,300,30212349443,0,,1482.6,,,0,4,0,5,,00:00.0,18,100,30129897934,-48.55,-48.55,N,14,,1482.6,00:00.0,5,115421,57600369937,,1022529946,0,O,1434.63,8717,00:00.0,5,29,30217017291,,129,,0,,,0,-0.977262,3608760,31.54,,0,,00:00.0,3,0,,38814,,1433.254,23:16.2
TIP,,118.35,-0.01,26,100,30217085742,,,118.23,0.01,11,100,30217085742,0,,118.65,,,0,4,0,7,,00:00.0,11,40477,72000001358,0,0,N,14,,118.65,00:00.0,11,40477,72000001358,,21119700,0,ba,118.2,873D17,00:00.0,5,10,30167073901,,0,,0,,,0,-0.999895,3061936,,,0,,00:00.0,0.12,0,,164,,118.2476,23:16.2
TIP,,118.35,-0.01,11,100,30217085956,,,118.23,0.01,11,100,30217085956,0,,118.65,,,0,4,0,7,,00:00.0,11,40477,72000001358,0,0,N,14,,118.65,00:00.0,11,40477,72000001358,,21119700,0,ba,118.2,873D17,00:00.0,5,10,30167073901,,0,,0,,,0,-0.999895,3061936,,,0,,00:00.0,0.12,0,,164,,118.2476,23:16.2
V,,203.4,-0.2,5,300,30201739392,,,203.03,-0.27,26,300,30201739392,0,,200.81,,,0,4,0,7,,00:00.0,26,100,30036879379,2.27,2.27,N,14,,200.81,00:00.0,7,2206893,66600007724,,444973674,0,O,203.2,8717,00:00.0,19,30,30217089308,,77,,0,,,0,-0.997208,10887866,36.64,,0,,00:00.0,0.37,0,,25160,,202.9469,23:16.2
GOOGL,,1437,1,26,100,30217149288,,,1433,0.5,26,300,30217149288,0,,1482.6,,,0,4,0,5,,00:00.0,18,100,30129897934,-48.55,-48.55,N,14,,1482.6,00:00.0,5,115421,57600369937,,1022529946,0,ba,1434.63,8717,00:00.0,5,29,30217017291,,129,,0,,,0,-0.977262,3608760,31.54,,0,,00:00.0,4,0,,38814,,1433.254,23:16.2
QQQ,,225.3,0.01,11,1800,30217242313,,,225.28,0.01,5,800,30217242313,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
QQQ,,225.3,0.01,5,1800,30217242681,,,225.28,0.01,5,800,30217242681,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
TVIX,,47.94,-0.02,5,500,30217265478,,,47.86,-0.03,26,200,30217265478,0,,52.74,,,0,4,0,5,,00:00.0,26,200,30211468158,-4.85,-4.85,N,14,,52.74,00:00.0,5,10434,57600444076,,769371,0,ba,47.89,173D,00:00.0,26,200,30211468158,,1590,,0,,,0,-0.965483,11279441,,,0,,00:00.0,0.08,0,,382104,,47.9411,23:16.2
TVIX,,47.94,-0.02,11,700,30217266052,,,47.86,-0.03,26,200,30217266052,0,,52.74,,,0,4,0,5,,00:00.0,26,200,30211468158,-4.85,-4.85,N,14,,52.74,00:00.0,5,10434,57600444076,,769371,0,ba,47.89,173D,00:00.0,26,200,30211468158,,1590,,0,,,0,-0.965483,11279441,,,0,,00:00.0,0.08,0,,382104,,47.9411,23:16.2
USO,,10.77,-0.01,11,119200,30217264676,,,10.76,-0.01,11,159700,30217264676,0,,10.49,,,0,4,0,7,,00:00.0,19,650,30189855344,0.27,0.27,N,14,,10.49,00:00.0,11,2026145,72000001585,,981864,0,ba,10.76,17,00:00.0,19,650,30189855344,,451,,0,,,0,-0.899575,40468857,,,0,,00:00.0,0.01,0,,2496268,,10.7024,23:16.2
USO,,10.77,-0.01,11,105800,30217264702,,,10.76,-0.01,11,159700,30217264702,0,,10.49,,,0,4,0,7,,00:00.0,19,650,30189855344,0.27,0.27,N,14,,10.49,00:00.0,11,2026145,72000001585,,981864,0,ba,10.76,17,00:00.0,19,650,30189855344,,451,,0,,,0,-0.899575,40468857,,,0,,00:00.0,0.01,0,,2496268,,10.7024,23:16.2
USO,,10.77,-0.01,11,92400,30217264702,,,10.76,-0.01,11,159700,30217264702,0,,10.49,,,0,4,0,7,,00:00.0,19,650,30189855344,0.27,0.27,N,14,,10.49,00:00.0,11,2026145,72000001585,,981864,0,ba,10.76,17,00:00.0,19,650,30189855344,,451,,0,,,0,-0.899575,40468857,,,0,,00:00.0,0.01,0,,2496268,,10.7024,23:16.2
USO,,10.77,-0.01,11,92400,30217264779,,,10.76,-0.01,11,159800,30217264779,0,,10.49,,,0,4,0,7,,00:00.0,19,650,30189855344,0.27,0.27,N,14,,10.49,00:00.0,11,2026145,72000001585,,981864,0,ba,10.76,17,00:00.0,19,650,30189855344,,451,,0,,,0,-0.899575,40468857,,,0,,00:00.0,0.01,0,,2496268,,10.7024,23:16.2
USO,,10.77,-0.01,11,90200,30217265011,,,10.76,-0.01,11,159800,30217265011,0,,10.49,,,0,4,0,7,,00:00.0,19,650,30189855344,0.27,0.27,N,14,,10.49,00:00.0,11,2026145,72000001585,,981864,0,ba,10.76,17,00:00.0,19,650,30189855344,,451,,0,,,0,-0.899575,40468857,,,0,,00:00.0,0.01,0,,2496268,,10.7024,23:16.2
USO,,10.77,-0.01,11,70200,30217265099,,,10.76,-0.01,11,159800,30217265099,0,,10.49,,,0,4,0,7,,00:00.0,19,650,30189855344,0.27,0.27,N,14,,10.49,00:00.0,11,2026145,72000001585,,981864,0,ba,10.76,17,00:00.0,19,650,30189855344,,451,,0,,,0,-0.899575,40468857,,,0,,00:00.0,0.01,0,,2496268,,10.7024,23:16.2
USO,,10.77,-0.01,11,64500,30217265105,,,10.76,-0.01,11,159800,30217265105,0,,10.49,,,0,4,0,7,,00:00.0,19,650,30189855344,0.27,0.27,N,14,,10.49,00:00.0,11,2026145,72000001585,,981864,0,ba,10.76,17,00:00.0,19,650,30189855344,,451,,0,,,0,-0.899575,40468857,,,0,,00:00.0,0.01,0,,2496268,,10.7024,23:16.2
USO,,10.77,-0.01,26,59800,30217265135,,,10.76,-0.01,11,159800,30217265135,0,,10.49,,,0,4,0,7,,00:00.0,19,650,30189855344,0.27,0.27,N,14,,10.49,00:00.0,11,2026145,72000001585,,981864,0,ba,10.76,17,00:00.0,19,650,30189855344,,451,,0,,,0,-0.899575,40468857,,,0,,00:00.0,0.01,0,,2496268,,10.7024,23:16.2
USO,,10.77,-0.01,11,59500,30217265360,,,10.76,-0.01,11,159800,30217265360,0,,10.49,,,0,4,0,7,,00:00.0,19,650,30189855344,0.27,0.27,N,14,,10.49,00:00.0,11,2026145,72000001585,,981864,0,ba,10.76,17,00:00.0,19,650,30189855344,,451,,0,,,0,-0.899575,40468857,,,0,,00:00.0,0.01,0,,2496268,,10.7024,23:16.2
SPY,,328.14,0.01,5,300,30217265071,,,328.11,0.01,11,500,30217265071,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,873D17,00:00.0,18,5,30216517493,,2185,,0,,,0,-0.984106,69242293,,,0,,00:00.0,0.03,0,,1063931,,327.7901,23:16.2
SPY,,328.14,0.01,5,300,30217265395,,,328.11,0.01,18,800,30217265395,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,873D17,00:00.0,18,5,30216517493,,2185,,0,,,0,-0.984106,69242293,,,0,,00:00.0,0.03,0,,1063931,,327.7901,23:16.2
AAPL,,315.37,-0.03,26,100,30215612750,,,315.34,-0.01,11,400,30215612750,0,,308.66,,,0,4,0,5,,00:00.0,11,150,30212212976,6.74,6.74,N,14,,308.66,00:00.0,5,398,58500034725,,1350535657,0,O,315.37,8717,00:00.0,26,30,30217327914,,1396,,0,,,0,-0.988878,43496401,24.13,,0,,00:00.0,0.03,0,,397047,,314.534,23:16.2
AAPL,,315.4,0.03,11,200,30217327918,,,315.34,-0.01,11,400,30217327918,0,,308.66,,,0,4,0,5,,00:00.0,11,150,30212212976,6.74,6.74,N,14,,308.66,00:00.0,5,398,58500034725,,1350535657,0,ba,315.37,8717,00:00.0,26,30,30217327914,,1396,,0,,,0,-0.988878,43496401,24.13,,0,,00:00.0,0.06,0,,397047,,314.534,23:16.2
SPY,,328.14,0.01,11,300,30217265492,,,328.11,0.01,18,800,30217265492,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,873D17,00:00.0,18,5,30216517493,,2185,,0,,,0,-0.984106,69242293,,,0,,00:00.0,0.03,0,,1063931,,327.7901,23:16.2
GOOGL,,1436,-1,5,100,30217349518,,,1433,0.5,26,300,30217349518,0,,1482.6,,,0,4,0,5,,00:00.0,18,100,30129897934,-48.55,-48.55,N,14,,1482.6,00:00.0,5,115421,57600369937,,1022529946,0,ba,1434.63,8717,00:00.0,5,29,30217017291,,129,,0,,,0,-0.977262,3608760,31.54,,0,,00:00.0,3,0,,38814,,1433.254,23:16.2
MSFT,,176.9,0.05,11,400,30217436771,,,176.85,-0.01,5,400,30217436771,0,,174.38,,,0,4,0,5,,00:00.0,5,379,30172562891,2.48,2.48,N,14,,174.38,00:00.0,5,3267828,57600497498,,1326342476,0,ba,176.9,873D17,00:00.0,5,3,30214829564,,651,,0,,,0,-0.991676,30149052,30.07,,0,,00:00.0,0.05,0,,229930,,176.7913,23:16.2
MSFT,,176.89,-0.01,5,100,30217436808,,,176.85,-0.01,5,400,30217436808,0,,174.38,,,0,4,0,5,,00:00.0,5,379,30172562891,2.48,2.48,N,14,,174.38,00:00.0,5,3267828,57600497498,,1326342476,0,ba,176.9,873D17,00:00.0,5,3,30214829564,,651,,0,,,0,-0.991676,30149052,30.07,,0,,00:00.0,0.04,0,,229930,,176.7913,23:16.2
MSFT,,176.89,-0.01,5,200,30217436811,,,176.85,-0.01,5,400,30217436811,0,,174.38,,,0,4,0,5,,00:00.0,5,379,30172562891,2.48,2.48,N,14,,174.38,00:00.0,5,3267828,57600497498,,1326342476,0,ba,176.9,873D17,00:00.0,5,3,30214829564,,651,,0,,,0,-0.991676,30149052,30.07,,0,,00:00.0,0.04,0,,229930,,176.7913,23:16.2
MSFT,,176.89,-0.01,5,300,30217436815,,,176.85,-0.01,5,400,30217436815,0,,174.38,,,0,4,0,5,,00:00.0,5,379,30172562891,2.48,2.48,N,14,,174.38,00:00.0,5,3267828,57600497498,,1326342476,0,ba,176.9,873D17,00:00.0,5,3,30214829564,,651,,0,,,0,-0.991676,30149052,30.07,,0,,00:00.0,0.04,0,,229930,,176.7913,23:16.2
MSFT,,176.89,-0.01,5,300,30217437313,,,176.85,-0.01,5,500,30217437313,0,,174.38,,,0,4,0,5,,00:00.0,5,379,30172562891,2.48,2.48,N,14,,174.38,00:00.0,5,3267828,57600497498,,1326342476,0,ba,176.9,873D17,00:00.0,5,3,30214829564,,651,,0,,,0,-0.991676,30149052,30.07,,0,,00:00.0,0.04,0,,229930,,176.7913,23:16.2
MSFT,,176.89,-0.01,26,200,30217437856,,,176.85,-0.01,5,500,30217437856,0,,174.38,,,0,4,0,5,,00:00.0,5,379,30172562891,2.48,2.48,N,14,,174.38,00:00.0,5,3267828,57600497498,,1326342476,0,ba,176.9,873D17,00:00.0,5,3,30214829564,,651,,0,,,0,-0.991676,30149052,30.07,,0,,00:00.0,0.04,0,,229930,,176.7913,23:16.2
MSFT,,176.89,-0.01,18,100,30217438280,,,176.85,-0.01,5,500,30217438280,0,,174.38,,,0,4,0,5,,00:00.0,5,379,30172562891,2.48,2.48,N,14,,174.38,00:00.0,5,3267828,57600497498,,1326342476,0,ba,176.9,873D17,00:00.0,5,3,30214829564,,651,,0,,,0,-0.991676,30149052,30.07,,0,,00:00.0,0.04,0,,229930,,176.7913,23:16.2
MSFT,,176.89,-0.01,5,100,30217438380,,,176.85,-0.01,5,500,30217438380,0,,174.38,,,0,4,0,5,,00:00.0,5,379,30172562891,2.48,2.48,N,14,,174.38,00:00.0,5,3267828,57600497498,,1326342476,0,ba,176.9,873D17,00:00.0,5,3,30214829564,,651,,0,,,0,-0.991676,30149052,30.07,,0,,00:00.0,0.04,0,,229930,,176.7913,23:16.2
MSFT,,176.89,-0.01,5,100,30217443430,,,176.85,-0.01,5,400,30217443430,0,,174.38,,,0,4,0,5,,00:00.0,5,379,30172562891,2.48,2.48,N,14,,174.38,00:00.0,5,3267828,57600497498,,1326342476,0,ba,176.9,873D17,00:00.0,5,3,30214829564,,651,,0,,,0,-0.991676,30149052,30.07,,0,,00:00.0,0.04,0,,229930,,176.7913,23:16.2
MSFT,,176.89,-0.01,5,100,30217443430,,,176.85,-0.01,5,400,30217443430,0,,174.38,,,0,4,0,5,,00:00.0,5,1000,30217436773,2.48,2.48,N,14,,174.38,00:00.0,5,3267828,57600497498,,1326342476,0,E,176.86,17,00:00.0,5,1000,30217436773,,652,,0,,,0,-0.99164,30149052,30.07,,0,,00:00.0,0.04,0,,230930,,176.7916,23:16.2
MSFT,,176.89,-0.01,5,100,30217443430,,,176.85,-0.01,5,400,30217443430,0,,174.38,,,0,4,0,5,,00:00.0,5,564,30217436776,2.48,2.48,N,14,,174.38,00:00.0,5,3267828,57600497498,,1326342476,0,E,176.86,17,00:00.0,5,564,30217436776,,653,,0,,,0,-0.991619,30149052,30.07,,0,,00:00.0,0.04,0,,231494,,176.7917,23:16.2
MSFT,,176.89,-0.01,5,100,30217443430,,,176.85,-0.01,5,400,30217443430,0,,174.38,,,0,4,0,5,,00:00.0,5,564,30217436776,2.48,2.48,N,14,,174.38,00:00.0,5,3267828,57600497498,,1326342476,0,O,176.89,8717,00:00.0,11,2,30217437396,,654,,0,,,0,-0.991619,30149052,30.07,,0,,00:00.0,0.04,0,,231496,,176.7917,23:16.2
MSFT,,176.89,-0.01,5,100,30217443430,,,176.85,-0.01,5,400,30217443430,0,,174.38,,,0,4,0,5,,00:00.0,5,564,30217436776,2.48,2.48,N,14,,174.38,00:00.0,5,3267828,57600497498,,1326342476,0,O,176.86,873D17,00:00.0,5,2,30217443431,,655,,0,,,0,-0.991619,30149052,30.07,,0,,00:00.0,0.04,0,,231498,,176.7917,23:16.2
MSFT,,176.88,-0.01,5,100,30217443453,,,176.85,-0.01,5,400,30217443453,0,,174.38,,,0,4,0,5,,00:00.0,5,564,30217436776,2.48,2.48,N,14,,174.38,00:00.0,5,3267828,57600497498,,1326342476,0,ba,176.86,873D17,00:00.0,5,2,30217443431,,655,,0,,,0,-0.991619,30149052,30.07,,0,,00:00.0,0.03,0,,231498,,176.7917,23:16.2
MSFT,,176.88,-0.01,5,200,30217443456,,,176.85,-0.01,5,400,30217443456,0,,174.38,,,0,4,0,5,,00:00.0,5,564,30217436776,2.48,2.48,N,14,,174.38,00:00.0,5,3267828,57600497498,,1326342476,0,ba,176.86,873D17,00:00.0,5,2,30217443431,,655,,0,,,0,-0.991619,30149052,30.07,,0,,00:00.0,0.03,0,,231498,,176.7917,23:16.2
MSFT,,176.86,-0.02,5,100,30217443493,,,176.85,-0.01,5,400,30217443493,0,,174.38,,,0,4,0,5,,00:00.0,5,564,30217436776,2.48,2.48,N,14,,174.38,00:00.0,5,3267828,57600497498,,1326342476,0,ba,176.86,873D17,00:00.0,5,2,30217443431,,655,,0,,,0,-0.991619,30149052,30.07,,0,,00:00.0,0.01,0,,231498,,176.7917,23:16.2
GLD,,147.46,-0.01,18,900,30217614168,,,147.44,0.01,26,900,30217614168,0,,148.36,,,0,4,0,7,,00:00.0,5,150,30191866232,-0.87,-0.87,N,14,,148.36,00:00.0,11,357446,72000004546,,45234964,0,ba,147.49,17,00:00.0,5,150,30191866232,,113,,0,,,0,-0.993923,9115075,,,0,,00:00.0,0.02,0,,54321,,147.6236,23:16.2
QQQ,,225.3,0.01,11,1800,30217684579,,,225.28,0.01,11,800,30217684579,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.29,873D17,00:00.0,26,5,30213719861,,1486,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799216,,224.8559,23:16.2
DIA,,287.66,-0.01,11,500,30217684736,,,287.64,0.01,18,500,30217684736,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.02,0,,29737,,287.3401,23:16.2
DIA,,287.66,-0.01,26,500,30217686368,,,287.64,0.01,18,500,30217686368,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.02,0,,29737,,287.3401,23:16.2
DIA,,287.66,-0.01,26,500,30217686741,,,287.64,0.01,18,400,30217686741,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.02,0,,29737,,287.3401,23:16.2
